40.742164954756525,-74.00807617987894,9.21,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75546214827792,-73.99957306163738,70.8,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73802982268887,-74.0034986693165,183.92,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7165995166284,-73.99509230919196,27.38,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71523488370451,-73.99250845095305,30.98,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72066381130505,-73.98577876731123,27.79,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71907000945776,-73.99097397155207,150.11,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72132277089819,-73.98818230715,177.4,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72068194080608,-73.99133284125149,174.56,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74395743417454,-74.00868572787503,164.92,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.733516559776426,-73.98112844443844,6.89,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.748445897665185,-74.00208689232822,140.08,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74209081446708,-74.00795590452606,102.36,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714985304395626,-73.9849668614457,53.35,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71534607949058,-73.98903967986048,32.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.755763133506655,-74.0049419920671,143.27,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74342523144205,-74.00781867862447,76.13,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72255125885505,-73.99364016680377,186.57,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71305542349685,-73.99136577400704,30.55,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75560262149439,-73.99568944574584,12.82,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.734625516252315,-73.9764169744001,109.98,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72508448941522,-73.99156394596957,159.28,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71107101920732,-73.9906586343868,109.0,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71850098127894,-73.9916027942903,168.94,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71399960187584,-73.98809158300996,159.26,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71174883287262,-73.99198569518157,180.38,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714373747859746,-73.98306640192467,144.03,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72180114682524,-73.98976441597696,87.25,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71696786551284,-73.99833282657605,87.08,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73430220648662,-73.97855491625914,17.4,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.713367926717616,-73.9851626572999,68.92,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74456018125561,-74.00426890458444,185.0,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.730592813937314,-73.9800864251039,97.98,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73706984317265,-73.99294853300687,95.03,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71547455036591,-73.98962863285422,63.43,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.715189368083855,-73.99087725700268,139.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7554450553978,-73.99843044864288,173.36,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73466129010291,-73.98239765383028,142.55,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.731757078935246,-73.99368925905442,131.88,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74336311893783,-74.0063501609145,41.6,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74998371646988,-74.00609818340132,110.91,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71146700686194,-73.98689151382624,184.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.753128899738,-74.00120657024844,102.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74664729763565,-74.0091394852765,113.39,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74588038213042,-74.00353008710805,6.67,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72078131812667,-73.99042653816076,73.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73413297569691,-73.97971888840284,60.59,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75753578902936,-74.00325638753921,49.1,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75810839151438,-74.00222459404183,133.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7116375308034,-73.99472979875245,150.52,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.750929284341225,-74.00092010273421,170.62,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72819918608061,-73.99450550768036,167.29,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73160100082164,-73.97513741312183,27.4,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70379649076173,-73.98588342864896,116.93,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74685073257881,-73.99428455424335,102.63,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.732734659231944,-73.98128001034628,22.31,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72180888834121,-73.99495296222813,106.67,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74238674510701,-74.0146765004009,141.69,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.70828973049702,-74.00867901027966,69.61,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75020916134307,-74.00482310274434,187.42,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75874265424341,-73.98989584570656,23.61,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74386773831761,-74.00232011066711,30.49,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74875904730203,-74.00575217046305,40.79,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72190792331886,-73.99240757429935,141.46,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74194496819634,-74.00453782079146,94.4,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71133991693909,-74.00495987435717,115.12,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74377534491949,-74.0051410460053,44.51,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74537679866086,-74.00666025716342,14.68,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72711419230649,-73.9883539311222,84.63,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.737107377822326,-74.01750515012036,108.59,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.737677852763795,-73.98082369714983,93.32,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72364373945727,-73.99165437892394,60.56,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74090574731853,-74.00239185665376,21.47,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.732278321082674,-73.97965566463365,94.31,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75051175835806,-74.00099206379542,145.58,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.731849478376894,-73.98376884326383,179.16,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73273353151687,-73.98301341180021,97.36,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73382464253785,-73.97090513055167,69.09,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74778237002926,-73.99765546627317,46.69,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.755145543525146,-73.99318107101641,15.32,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74744339716541,-74.00864338981322,197.23,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73181533614188,-73.98235957593701,14.0,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71806073502437,-73.99697250860062,44.98,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71182323219645,-73.98169576426494,171.26,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75667460639224,-73.99695609220194,139.53,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.754772030622554,-73.99659462837876,143.23,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74965147936829,-74.00091471804858,166.6,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74121317881229,-74.00692840605217,154.49,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.722860042326744,-73.99722058615072,80.33,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.740741989615515,-73.99585888804359,25.91,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73316736915725,-74.00979022766607,144.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74171566438702,-74.00723898415806,91.72,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.752608012792116,-74.00609954204741,51.11,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75062130993241,-74.00277673037492,120.5,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.722444760381194,-73.99351727806469,61.51,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.732028272733814,-73.98244066161199,19.06,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.751282431432784,-74.00077561079074,62.16,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71462597204227,-73.99220932494742,66.22,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70802134186685,-73.98253194649577,95.96,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.718445388078926,-73.98791859925115,121.33,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74026774768197,-73.98334471023777,40.44,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720772387658414,-73.99339307144608,150.79,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.744453329541,-73.99858933192377,188.72,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.752845119831505,-74.00021169987549,109.47,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.722603105205785,-73.97386562684481,191.4,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72779511538753,-73.9792351188518,107.7,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75397493903054,-73.9984052786563,160.28,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71947539261476,-73.99671716504724,26.97,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.744150884041346,-73.998268634915,193.65,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74110037068387,-74.0066075662531,60.28,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7130982583471,-73.98902620010155,189.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7555969540035,-74.00309382485884,55.76,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7199176837386,-73.99093614551079,103.58,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74628306411993,-74.00498358830546,89.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73534213731783,-73.97850804331776,81.84,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71871798921916,-73.98910489092735,183.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71898253165,-73.98229762306934,26.76,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72249232318895,-73.99655335038675,72.82,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72803857856912,-74.01000572540859,60.46,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71333163816644,-73.99734845678192,145.07,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.747615715170646,-74.00187134497095,81.94,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714171751019265,-73.99606928294254,5.09,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72138806814508,-73.99934482484021,13.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75025830814351,-74.00346974183626,44.92,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714547462534156,-73.98511469569165,192.43,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.704059284028006,-74.00328377340932,183.96,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72207082498695,-73.99827564123214,34.47,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7446136049697,-74.0028458034442,15.1,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74610577417114,-73.99992684438578,148.08,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71856241072085,-73.99166549606153,190.09,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72063531598627,-73.9947462327338,189.06,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71164063719429,-73.99032004680753,124.15,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74323568587439,-74.00739321165938,108.9,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.716743521558136,-73.98910783827198,46.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.761817144731125,-74.0130894210197,42.52,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71108185927804,-73.99289209412721,110.37,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71982307672902,-73.98243537367676,163.49,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.754410446357596,-74.00116618424643,53.06,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.743637557598156,-73.99846995511933,61.48,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73866706445537,-73.99498341300405,126.33,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71418265032244,-73.99446450918731,182.13,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71873388722155,-73.98741831718219,106.11,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74823002671311,-74.00270858993923,194.18,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.747616905658205,-74.00301885915658,51.65,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.746477340363775,-73.99826046880676,5.75,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73518251548203,-73.98213666798448,116.83,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72033576417614,-74.00029550648954,77.07,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72470215885394,-73.99474216859778,47.13,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.761089306646376,-73.99179521816177,62.6,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72476160876748,-73.99624813533988,5.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71996891699382,-73.99340123590821,120.21,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.755294642510194,-74.01191181496817,186.01,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71940068326499,-73.98226986327414,175.94,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71573417502666,-73.99531462201107,140.72,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.721113142844764,-73.98395755432085,26.67,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71804296607427,-73.99207512391226,107.01,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.729872334594084,-73.97697117863581,147.22,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75405639950495,-73.99805587428818,125.41,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7351697499579,-73.97895146592721,72.54,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72233554103274,-73.99036314222036,102.56,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.746397731806695,-73.99742694964469,141.78,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71524084424355,-73.99062223207473,158.56,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.712016480470986,-73.98328033983357,101.36,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75365853583585,-74.00292604912681,131.76,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.713620468477835,-73.98931316520743,97.67,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71498445048599,-73.98610659431499,27.7,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.741640311974756,-74.00768827878869,131.16,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.746515386846475,-73.97495851567274,150.34,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73161424550786,-74.0027353744541,119.29,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75801814727541,-73.99916853574929,189.28,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73387332082096,-73.97634790635492,164.22,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.714348507248616,-73.9871706700299,85.43,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71474363615623,-73.9964324494711,100.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74752552998785,-74.00478575812461,176.98,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72215212712445,-73.9801728989003,85.04,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.754189309789176,-74.00926540147152,36.13,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72219717661789,-74.01271531711346,58.85,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.734065883228524,-73.97562522953461,88.75,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71309874614304,-73.98170696199237,60.26,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.731277451031474,-73.97846883777002,140.9,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71720106893073,-73.99688990314766,165.18,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.712536258369816,-73.9879659458384,97.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.756799227458856,-74.0150178407386,88.83,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71147852160837,-73.97255597893894,185.67,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75404827861411,-74.0065447197748,35.27,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72422077841156,-73.99734971355348,111.1,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7501310786831,-74.00349200567295,172.3,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7310230605978,-73.97727121473417,99.78,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71894991072586,-73.99073882455775,117.9,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71324186365885,-73.98856594727168,121.94,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74219047460756,-74.00173778135594,18.08,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71259895039735,-73.99504885398659,116.96,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75051348375847,-74.00310802433813,44.63,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74177436730278,-74.00601400102573,111.22,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.747271363839175,-74.00229633490112,150.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7207184152355,-73.9910286518062,51.05,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75947122278463,-74.00456305539517,10.65,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74822274898814,-74.00260446825654,119.45,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71892451536649,-73.9986378403399,182.77,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74450133437626,-73.99513716331064,9.41,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71909120128364,-73.99922399337686,125.12,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.718644424771114,-73.9863939052815,111.28,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71850461546337,-73.98631299921408,62.85,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71908278839472,-73.99077998748066,63.58,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.718039406534594,-73.99372198894267,120.96,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73551461985826,-73.98099840136187,102.87,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.720392677893884,-73.98744977015295,163.06,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75068940291692,-74.0009025080422,156.48,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75569677596615,-74.01183445783056,92.22,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71377067889206,-73.98794570630301,13.84,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75251237147105,-74.00572220378528,92.1,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.723255630215576,-73.98866044624044,89.26,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.745047527873986,-74.00435158328351,179.77,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.744375816363004,-74.00272701004575,112.35,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71158141498068,-73.98261108136778,180.86,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71681655545529,-74.01873371832185,183.7,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75059010686127,-74.00666972648979,8.28,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.76005331248217,-74.01193675116522,97.2,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72031703467606,-73.98139554273288,50.42,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74131706035721,-74.00384809242203,23.33,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.737764468781364,-73.98141599419812,122.06,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7195723563831,-73.98395986544068,132.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7332634173594,-73.97673786576165,197.71,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.748885950492266,-74.00085617861976,57.17,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71431373026933,-73.9844363392284,185.48,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75218265697934,-74.00074663397005,194.78,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72113612112179,-73.98846159734863,31.46,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7552556957207,-74.01822156758199,69.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71673633683718,-73.98897528055902,136.79,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75247069138623,-74.00623240463622,167.5,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72229375404465,-73.99302896144465,152.27,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71695296759285,-74.01893977961933,145.65,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7455452283385,-74.00298808973888,70.57,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75836652570982,-74.00288189939245,129.82,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74570197534069,-74.0099618545232,73.52,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.746502170674724,-74.0040964094821,69.99,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74483422049942,-74.00544520066491,142.72,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71351916710172,-73.99161819921116,82.7,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71732429935193,-73.99155818393378,195.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71445076335914,-73.99392191680809,21.7,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71781866276328,-74.01140583235708,144.49,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75291234555601,-74.00684500202165,84.65,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7213187683895,-73.99009330091845,65.58,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75870080955568,-74.01516108386068,114.09,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.706931858491714,-73.97440409472797,39.5,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.750450727173934,-74.00372576120347,186.63,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74519443526711,-74.00703344379977,188.57,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74858547452164,-73.97695935496868,29.43,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73539013662646,-73.99456410890022,99.36,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71165169000576,-74.01045318921541,194.65,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74305466287613,-73.99977917982802,196.95,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74004161447109,-73.97100761607341,65.12,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74197763248721,-74.00128075192909,33.81,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74186650489719,-73.99735046672882,115.9,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75900756496702,-74.00142357186635,194.33,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.754010377200856,-74.00564611984677,112.82,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7420490848417,-73.99795140334685,5.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72583561280015,-74.01717520312144,66.63,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.744241572693866,-74.00826908008302,141.44,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.714334634080764,-73.98413023306493,22.46,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.747524953734406,-74.0042103261925,88.45,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74627625167479,-73.99343215379979,57.3,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7312543451021,-73.98098168340452,164.35,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73096236811046,-73.97718088023764,139.85,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75127885244537,-74.00431074772433,6.75,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75247840863955,-74.00532448030101,153.77,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74428031642238,-73.98990394513426,72.38,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71226446292902,-73.98193100830929,171.14,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71880765135172,-73.98703439914209,62.84,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75848649371251,-74.01743226360286,97.5,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73385568167532,-74.00055238505514,82.8,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7587476181389,-74.00776937359981,67.84,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.754724462543145,-73.99768638015381,9.13,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72061892246501,-73.99318462001312,175.47,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73178325679878,-73.98039944996022,193.47,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71715279138802,-73.99275112524538,52.42,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74758642676021,-74.00401322069965,191.95,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7192506320581,-73.9993978040556,187.73,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72049080950804,-73.99380736186752,42.34,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.717544570285945,-73.99724884314587,176.05,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7270414916041,-74.00444728672205,80.61,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.721770379124614,-73.99089843748783,9.28,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73705484447172,-74.00254243972928,167.96,72fc865a-0c34-4092-a9a1-44a12e02d46a
